Axon 1 0,Axon 1 0.25,Axon 1 0.5,Axon 1 0.75,Axon 1 1,Axon 3 0,Axon 3 0.25,Axon 3 0.5,Axon 3 0.75,Axon 3 1
0.00659589321777948,15.170549583067013,30.267442070404492,45.353888037519944,60.354494670914676,70.55793933098015,108.36947714338369,146.18101495578725,183.9925527681908,221.72471016531287
500.0065958931393,515.6106194783904,531.1300084758834,546.6501637815768,562.0871496993504,572.5101662250462,611.0209462931938,649.4789718680973,687.9633746896229,726.3686457712824
1000.0079790026932,1015.867269730594,1031.6446433120668,1047.4468543368002,1063.1307544457986,1073.6705180110457,1112.5480570949326,1151.3527413256752,1190.1574255564178,1228.9075705261193
1500.0079790026705,1516.0673491705945,1532.0778320348088,1548.0720962046782,1563.9701613479951,1574.5908058341165,1613.6876892399684,1652.7590358179916,1691.804845568186,1730.8251184905516
2000.0079790026712,2016.2491792140645,2032.4392553110658,2048.6029724685836,2064.6821482279543,2075.409952142519,2114.787512069705,2154.1189473017403,2193.449781721206,2232.7211269985537
2500.0079790026766,2516.4252833965043,2532.764920374682,2549.094942807039,2565.3339394733293,2576.1255162250363,2615.605448984271,2655.0328119262495,2694.460174868228,2733.8349679929506
3000.0079790026857,3016.556371671881,3033.0430888978353,3049.538407158374,3065.9235117111584,3076.7937228871424,3116.441463891682,3156.035807265239,3195.656849454287,3235.1977951968615
3500.007979002696,3516.692464423729,3533.3124801387657,3549.9430550630323,3566.462512560188,3577.381928367655,3617.184213228631,3656.933849564659,3696.709810163161,3736.4067979742404
4000.00797900271,4016.8341226108646,4033.567199995323,4050.320559897823,4066.9522246920724,4077.9453494707104,4117.94666894242,4157.923606236597,4197.877777621154,4237.809183096089
4500.007979002719,4516.948387876584,4533.812389167682,4550.656758326893,4567.422598958556,4578.475489211045,4618.623198920353,4658.731644365887,4698.859721943309,4738.909270993181
