Axon 1 0,Axon 1 0.25,Axon 1 0.5,Axon 1 0.75,Axon 1 1,Axon 3 0,Axon 3 0.25,Axon 3 0.5,Axon 3 0.75,Axon 3 1
0.025,15.424999999999658,30.774999999998787,46.10000000000192,61.35000000000539,71.77500000000775,110.6750000000166,149.52500000000094,188.34999999996563,227.14999999993034
500.02499999968217,515.8749999996853,531.6499999997427,547.4499999998002,563.1499999998573,573.799999999896,613.4000000000401,652.9750000001841,692.525000000328,732.0250000004717
1000.0250000014466,1016.1500000015053,1032.2000000015637,1048.2750000016222,1064.2250000016802,1075.0250000017195,1114.9750000018648,1154.90000000201,1194.8000000021552,1234.6750000023003
1500.0250000032656,1516.375000003325,1532.6500000033843,1548.9250000034435,1565.1000000035024,1576.000000003542,1616.2250000036884,1656.4000000038345,1696.5500000039806,1736.6750000041266
2000.0250000050846,2016.5500000051447,2033.0250000052047,2049.4750000052377,2065.8500000049994,2076.8500000048393,2117.275000004251,2157.675000003663,2198.0500000030756,2238.4000000024885
2500.0249999986813,2516.7249999984383,2533.3499999981964,2549.999999997954,2566.5249999977136,2577.574999997553,2618.1999999969617,2658.799999996371,2699.3749999957804,2739.9249999951903
3000.0249999914054,3016.87499999116,3033.649999990916,3050.4499999906716,3067.124999990429,3078.249999990267,3119.0499999896733,3159.82499998908,3200.574999988487,3241.2749999878947
3500.0249999841294,3517.024999983882,3533.9499999836357,3550.8749999833894,3567.6999999831446,3578.874999982982,3619.8499999823857,3660.7499999817906,3701.674999981195,3742.5249999806006
4000.0249999768535,4017.1499999766042,4034.199999976356,4051.249999976108,4068.1999999758614,4079.4749999756973,4120.5749999751,4161.624999974502,4202.699999973905,4243.699999973308
4500.024999969578,4517.274999969327,4534.449999969077,4551.624999968827,4568.699999968579,4579.999999968414,4621.249999967814,4662.449999967214,4703.649999966615,4744.799999966016
